ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0,0
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,0,36
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,0,42
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,0,30
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,0,24
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,0,34
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,0,30
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,0,4
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,0,2
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,0,0
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,0,8
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,0,0
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,0,2
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,0,42
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,0,8
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,0,8
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,2,46
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,2,28
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,2,40
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,2,2
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,2,2
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,2,0
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,2,2
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,2,4
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,2,4
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,2,68
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,2,86
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,2,100
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,2,34
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,2,44
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,2,50
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,2,4
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,2,2
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,2,0
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,2,4
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,2,0
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,2,4
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,2,64
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,2,78
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,2,78
5686,20200727,Day 1,1,1,Fungi alone,E. coli,2,36
5686,20200727,Day 1,2,1,Fungi alone,E. coli,2,22
5686,20200727,Day 1,3,1,Fungi alone,E. coli,2,42
5686,20200727,Day 3,1,1,Fungi alone,E. coli,2,4
5686,20200727,Day 3,2,1,Fungi alone,E. coli,2,4
5686,20200727,Day 3,3,1,Fungi alone,E. coli,2,4
5686,20200727,Day 7,1,1,Fungi alone,E. coli,2,0
5686,20200727,Day 7,2,1,Fungi alone,E. coli,2,18
5686,20200727,Day 7,3,1,Fungi alone,E. coli,2,0
5686,20200804,Day14,1,1,Fungi alone,E. coli,2,62
5686,20200804,Day14,2,1,Fungi alone,E. coli,2,76
5686,20200804,Day14,3,1,Fungi alone,E. coli,2,30
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,2,36
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,2,22
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,2,28
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,2,2
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,2,0
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,2,2
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2,2
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,2,2
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,2,2
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,2,32
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,2,32
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,2,54
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,2,22
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,2,18
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,2,22
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2,4
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,2,2
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,2,4
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,2,0
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,2,2
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,2,0
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,2,40
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,2,40
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,2,34
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,2,42
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,2,44
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,2,50
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,2,0
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,2,2
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,2,2
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,2,32
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,2,2
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,2,2
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,2,42
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,2,26
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,2,26
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,4,1514
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,4,1132
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,4,854
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,4,2
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,4,0
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,4,0
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,4,2
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,4,2
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,4,0
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,4,30
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,4,148
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,4,100
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,4,888
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,4,1112
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,4,1066
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,4,2
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,4,0
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,4,2
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,4,2
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,4,2
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,4,6
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,4,20
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,4,32
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,4,40
5686,20200727,Day 1,1,1,Fungi alone,E. coli,4,1152
5686,20200727,Day 1,2,1,Fungi alone,E. coli,4,1498
5686,20200727,Day 1,3,1,Fungi alone,E. coli,4,1064
5686,20200727,Day 3,1,1,Fungi alone,E. coli,4,2
5686,20200727,Day 3,2,1,Fungi alone,E. coli,4,0
5686,20200727,Day 3,3,1,Fungi alone,E. coli,4,0
5686,20200727,Day 7,1,1,Fungi alone,E. coli,4,2
5686,20200727,Day 7,2,1,Fungi alone,E. coli,4,106
5686,20200727,Day 7,3,1,Fungi alone,E. coli,4,2
5686,20200804,Day14,1,1,Fungi alone,E. coli,4,58
5686,20200804,Day14,2,1,Fungi alone,E. coli,4,60
5686,20200804,Day14,3,1,Fungi alone,E. coli,4,30
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,4,28
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,4,52
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,4,34
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,4,2
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,4,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,4,2
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,4,0
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,4,2
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,4,4
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,4,190
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,4,138
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,4,170
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,4,54
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,4,48
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,4,20
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,4,0
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,4,0
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,4,2
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,4,0
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,4,2
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,4,0
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,4,148
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,4,146
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,4,192
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,4,1100
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,4,1166
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,4,664
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,4,2
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,4,0
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,4,2
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,4,126
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,4,0
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,4,4
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,4,244
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,4,28
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,4,6
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,6,9608
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,6,9492
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,6,9716
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,6,0
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,6,4
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,6,2
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,6,0
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,6,4
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,6,6
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,6,178
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,6,600
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,6,492
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,6,11040
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,6,11050
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,6,11134
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,6,2
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,6,2
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,6,4
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,6,2
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,6,0
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,6,12
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,6,126
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,6,178
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,6,244
5686,20200727,Day 1,1,1,Fungi alone,E. coli,6,7478
5686,20200727,Day 1,2,1,Fungi alone,E. coli,6,9284
5686,20200727,Day 1,3,1,Fungi alone,E. coli,6,9572
5686,20200727,Day 3,1,1,Fungi alone,E. coli,6,0
5686,20200727,Day 3,2,1,Fungi alone,E. coli,6,4
5686,20200727,Day 3,3,1,Fungi alone,E. coli,6,4
5686,20200727,Day 7,1,1,Fungi alone,E. coli,6,2
5686,20200727,Day 7,2,1,Fungi alone,E. coli,6,292
5686,20200727,Day 7,3,1,Fungi alone,E. coli,6,2
5686,20200804,Day14,1,1,Fungi alone,E. coli,6,262
5686,20200804,Day14,2,1,Fungi alone,E. coli,6,408
5686,20200804,Day14,3,1,Fungi alone,E. coli,6,108
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,6,144
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,6,1458
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,6,248
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,6,2
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,6,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,6,2
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,6,2
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,6,2
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,6,4
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,6,6180
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,6,6104
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,6,6522
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,6,4014
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,6,2242
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,6,86
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,6,0
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,6,0
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,6,2
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,6,0
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,6,2
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,6,0
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,6,7344
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,6,6944
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,6,6792
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,6,10916
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,6,11048
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,6,11944
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,6,0
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,6,0
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,6,0
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,6,324
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,6,2
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,6,20
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,6,8424
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,6,170
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,6,64
5686,20200728,Day 1,1,1,0.1ng/mL LPS,E. coli,24,2
5686,20200728,Day 1,2,1,0.1ng/mL LPS,E. coli,24,2
5686,20200728,Day 1,3,1,0.1ng/mL LPS,E. coli,24,2
5686,20200728,Day 3,1,1,0.1ng/mL LPS,E. coli,24,14
5686,20200728,Day 3,2,1,0.1ng/mL LPS,E. coli,24,4
5686,20200728,Day 3,3,1,0.1ng/mL LPS,E. coli,24,30
5686,20200728,Day 7,1,1,0.1ng/mL LPS,E. coli,24,2836
5686,20200728,Day 7,2,1,0.1ng/mL LPS,E. coli,24,1922
5686,20200728,Day 7,3,1,0.1ng/mL LPS,E. coli,24,1386
5686,20200805,Day14,1,1,0.1ng/mL LPS,E. coli,24,9094
5686,20200805,Day14,2,1,0.1ng/mL LPS,E. coli,24,318
5686,20200805,Day14,3,1,0.1ng/mL LPS,E. coli,24,286
5686,20200728,Day 1,1,1,100ng/mL LPS,E. coli,24,4
5686,20200728,Day 1,2,1,100ng/mL LPS,E. coli,24,0
5686,20200728,Day 1,3,1,100ng/mL LPS,E. coli,24,4
5686,20200728,Day 3,1,1,100ng/mL LPS,E. coli,24,8
5686,20200728,Day 3,2,1,100ng/mL LPS,E. coli,24,2
5686,20200728,Day 3,3,1,100ng/mL LPS,E. coli,24,0
5686,20200728,Day 7,1,1,100ng/mL LPS,E. coli,24,12
5686,20200728,Day 7,2,1,100ng/mL LPS,E. coli,24,254
5686,20200728,Day 7,3,1,100ng/mL LPS,E. coli,24,1216
5686,20200805,Day14,1,1,100ng/mL LPS,E. coli,24,1522
5686,20200805,Day14,2,1,100ng/mL LPS,E. coli,24,3976
5686,20200805,Day14,3,1,100ng/mL LPS,E. coli,24,4970
5686,20200728,Day 1,1,1,Fungi alone,E. coli,24,6
5686,20200728,Day 1,2,1,Fungi alone,E. coli,24,8
5686,20200728,Day 1,3,1,Fungi alone,E. coli,24,6
5686,20200728,Day 3,1,1,Fungi alone,E. coli,24,15951
5686,20200728,Day 3,2,1,Fungi alone,E. coli,24,24
5686,20200728,Day 3,3,1,Fungi alone,E. coli,24,22
5686,20200728,Day 7,1,1,Fungi alone,E. coli,24,6216
5686,20200728,Day 7,2,1,Fungi alone,E. coli,24,3678
5686,20200728,Day 7,3,1,Fungi alone,E. coli,24,10
5686,20200805,Day14,1,1,Fungi alone,E. coli,24,6208
5686,20200805,Day14,2,1,Fungi alone,E. coli,24,738
5686,20200805,Day14,3,1,Fungi alone,E. coli,24,1528
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,24,12
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,24,8
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,24,14
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,24,0
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,24,0
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,24,4
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,24,2
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,24,2
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,24,4
5686,20200903,Day14,1,1,0.1ng/mL LTA,E. coli,24,580
5686,20200903,Day14,2,1,0.1ng/mL LTA,E. coli,24,670
5686,20200903,Day14,3,1,0.1ng/mL LTA,E. coli,24,580
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,24,12
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,24,10
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,24,12
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,24,4
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,24,4
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,24,6
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,24,2
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,24,0
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,24,2
5686,20200903,Day14,1,1,100ng/mL LTA,E. coli,24,766
5686,20200903,Day14,2,1,100ng/mL LTA,E. coli,24,796
5686,20200903,Day14,3,1,100ng/mL LTA,E. coli,24,832
5686,20200728,Day 1,1,1,Autoclaved bacteria,E. coli,24,8
5686,20200728,Day 1,2,1,Autoclaved bacteria,E. coli,24,10
5686,20200728,Day 1,3,1,Autoclaved bacteria,E. coli,24,28
5686,20200728,Day 3,1,1,Autoclaved bacteria,E. coli,24,24
5686,20200728,Day 3,2,1,Autoclaved bacteria,E. coli,24,16
5686,20200728,Day 3,3,1,Autoclaved bacteria,E. coli,24,6
5686,20200728,Day 7,1,1,Autoclaved bacteria,E. coli,24,36
5686,20200728,Day 7,2,1,Autoclaved bacteria,E. coli,24,32
5686,20200728,Day 7,3,1,Autoclaved bacteria,E. coli,24,38
5686,20200805,Day14,1,1,Autoclaved bacteria,E. coli,24,440
5686,20200805,Day14,2,1,Autoclaved bacteria,E. coli,24,1454
5686,20200805,Day14,3,1,Autoclaved bacteria,E. coli,24,1446
5686,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0,26
5686,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0,36
5686,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,0,34
5686,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0,6
5686,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,0,6
5686,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,0,4
5686,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,0,8
5686,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,0,16
5686,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,0,30
5686,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,0,10
5686,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,0,8
5686,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,0,18
5686,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,0,44
5686,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0,32
5686,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,0,28
5686,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,0,8
5686,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,0,12
5686,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,0,8
5686,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,0,4
5686,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,0,6
5686,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,0,4
5686,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,0,10
5686,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,0,10
5686,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,0,8
5686,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,0,34
5686,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,0,32
5686,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,0,20
5686,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,0,8
5686,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,0,6
5686,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,0,12
5686,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,0,12
5686,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,0,8
5686,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,0,6
5686,20200804,Day14,1,1,Fungi alone,P. aeruginosa,0,8
5686,20200804,Day14,2,1,Fungi alone,P. aeruginosa,0,6
5686,20200804,Day14,3,1,Fungi alone,P. aeruginosa,0,6
5686,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,0,28
5686,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,0,20
5686,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0,24
5686,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0,6
5686,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0,2
5686,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,0,0
5686,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,0,0
5686,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,0,0
5686,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,0,2
5686,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0,30
5686,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,0,24
5686,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,0,22
5686,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,0,26
5686,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0,14
5686,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,0,20
5686,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,0,8
5686,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,0,2
5686,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,0,6
5686,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,0,4
5686,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,0,2
5686,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,0,2
5686,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,0,34
5686,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,0,26
5686,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,0,30
5686,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,0,22
5686,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0,24
5686,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,0,36
5686,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,0,0
5686,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,0,2
5686,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,0,4
5686,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,0,20
5686,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,0,0
5686,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,0,6
5686,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,0,10
5686,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,0,10
5686,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,0,8
5686,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,2,254
5686,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,2,264
5686,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,2,270
5686,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,2,4
5686,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,2,2
5686,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,2,2
5686,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,2,6
5686,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,2,42
5686,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,2,74
5686,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,2,26
